"config","timestamp","file_name","audio_duration_seconds","model_size","cold_start_seconds","transcription_seconds","rtf","peak_working_set_mb","transcript_char_count","runtime_used","error","gt_available","wer","cer","gt_word_count"
"ggml_largev2","2026-04-27T05:56:56.7998165Z","1_0000.wav","3.527","Large","3.296","0.463","0.1312","594","22","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev2","2026-04-27T05:56:57.2882727Z","1_0069.wav","3.731","Large","0.000","0.462","0.1237","594","21","reported_cuda=true;reported_vulkan=true","","true","0.3333","0.0000","6"
"ggml_largev2","2026-04-27T05:56:57.7635526Z","1_0138.wav","4.157","Large","0.000","0.449","0.1080","594","26","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","8"
"ggml_largev2","2026-04-27T05:56:58.2208676Z","1_0207.wav","4.311","Large","0.000","0.423","0.0982","594","23","reported_cuda=true;reported_vulkan=true","","true","0.5000","0.0625","6"
"ggml_largev2","2026-04-27T05:56:58.6658918Z","1_0276.wav","3.135","Large","0.000","0.418","0.1334","594","18","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","5"
"ggml_largev2","2026-04-27T05:56:59.1324080Z","1_0345.wav","4.745","Large","0.000","0.436","0.0918","594","28","reported_cuda=true;reported_vulkan=true","","true","0.1250","0.1000","8"
"ggml_largev2","2026-04-27T05:56:59.5792212Z","1_0414.wav","3.725","Large","0.000","0.422","0.1133","594","21","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev2","2026-04-27T05:56:59.9862798Z","1_0483.wav","2.734","Large","0.000","0.386","0.1412","594","14","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","3"
"ggml_largev2","2026-04-27T05:57:00.3888856Z","1_0552.wav","2.618","Large","0.000","0.379","0.1447","594","16","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev2","2026-04-27T05:57:00.7927535Z","1_0621.wav","2.662","Large","0.000","0.382","0.1434","594","18","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev2","2026-04-27T05:57:01.2786076Z","1_0690.wav","2.949","Large","0.000","0.457","0.1550","594","20","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","5"
"ggml_largev2","2026-04-27T05:57:01.7523753Z","1_0759.wav","3.824","Large","0.000","0.450","0.1175","594","26","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev2","2026-04-27T05:57:02.2200108Z","1_0828.wav","3.022","Large","0.000","0.445","0.1472","594","20","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev2","2026-04-27T05:57:02.6384884Z","1_0898.wav","1.942","Large","0.000","0.397","0.2043","594","14","reported_cuda=true;reported_vulkan=true","","true","0.5000","0.0000","4"
"ggml_largev2","2026-04-27T05:57:03.0452084Z","1_0967.wav","2.611","Large","0.000","0.384","0.1471","594","20","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","7"
"ggml_largev2","2026-04-27T06:00:01.5739094Z","se-nation-first-europeans.mp3","951.516","Large","22.261","21.281","0.0224","635","8202","reported_cuda=true;reported_vulkan=true","","true","0.0220","0.0211","1407"
"ggml_largev2","2026-04-27T07:07:50.6938241Z","Five Wonders of our Universe Universe BBC Earth Science - BBC Earth Science (64k).mp3","2394.288","Large","57.272","56.845","0.0237","1305","21533","reported_cuda=true;reported_vulkan=true","","true","0.0258","0.0157","3909"
